Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 2, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 0 -> 1)
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 3, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 0, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 0, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 2, Tet Vertex: 3) Cusp Edge 1. (0 -> 0, 3 -> 2)
    (Tet Index: 0, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 3, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 1, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 6, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 1, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 5, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 1, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 0, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 1, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 4, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 1, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 6, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 2, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 0, Tet Vertex: 1) Cusp Edge 2. (1 -> 0, 2 -> 3)
    (Tet Index: 2, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 0, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 2, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 6, Tet Vertex: 2) Cusp Edge 1. (0 -> 3, 1 -> 0)
    (Tet Index: 3, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 3, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 0, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 3, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 4, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 2 -> 1)
    (Tet Index: 3, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 3, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 7, Tet Vertex: 2) Cusp Edge 3. (2 -> 0, 0 -> 1)
    (Tet Index: 3, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 0, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 4, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 5, Tet Vertex: 1) Cusp Edge 0. (3 -> 3, 1 -> 2)
    (Tet Index: 4, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 1, Tet Vertex: 3) Cusp Edge 1. (0 -> 0, 3 -> 2)
    (Tet Index: 4, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 3, Tet Vertex: 1) Cusp Edge 3. (1 -> 2, 0 -> 0)
    (Tet Index: 5, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 4, Tet Vertex: 2) Cusp Edge 0. (2 -> 1, 3 -> 3)
    (Tet Index: 5, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 5, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 11, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 6, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 12, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 6, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 13, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 6, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 6, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 12, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 6, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 2, Tet Vertex: 3) Cusp Edge 2. (0 -> 1, 3 -> 0)
    (Tet Index: 6, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 1, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 7, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 12, Tet Vertex: 3) Cusp Edge 1. (3 -> 0, 1 -> 2)
    (Tet Index: 7, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 12, Tet Vertex: 1) Cusp Edge 3. (0 -> 2, 3 -> 0)
    (Tet Index: 7, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 3, Tet Vertex: 3) Cusp Edge 1. (1 -> 0, 0 -> 2)
    (Tet Index: 8, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 3, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 8, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 11, Tet Vertex: 1) Cusp Edge 0. (3 -> 3, 0 -> 2)
    (Tet Index: 8, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 12, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 8, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 3, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 8, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 13, Tet Vertex: 1) Cusp Edge 0. (0 -> 3, 3 -> 2)
    (Tet Index: 8, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 12, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 11, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 1) Cusp Edge 2. (2 -> 0, 3 -> 3)
    (Tet Index: 11, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 5, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 11, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 13, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
    (Tet Index: 12, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 6, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 12, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 8, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 12, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 7, Tet Vertex: 2) Cusp Edge 1. (0 -> 3, 2 -> 0)
    (Tet Index: 12, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 6, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 12, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 7, Tet Vertex: 2) Cusp Edge 0. (2 -> 1, 0 -> 3)
    (Tet Index: 12, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 8, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 13, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 3 -> 0)
    (Tet Index: 13, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 11, Tet Vertex: 1) Cusp Edge 3. (3 -> 2, 0 -> 0)
    (Tet Index: 13, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 6, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 2 -> 3)
Boundary 1
    (Tet Index: 0, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 0, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 2, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 0, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 2, Tet Vertex: 2) Cusp Edge 0. (0 -> 1, 1 -> 3)
    (Tet Index: 1, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 0, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 1, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 4, Tet Vertex: 3) Cusp Edge 1. (0 -> 0, 3 -> 2)
    (Tet Index: 1, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 5, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 2, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 0, Tet Vertex: 3) Cusp Edge 2. (3 -> 1, 1 -> 0)
    (Tet Index: 2, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 0, Tet Vertex: 3) Cusp Edge 1. (0 -> 0, 3 -> 2)
    (Tet Index: 2, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 7, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 4, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 5, Tet Vertex: 3) Cusp Edge 0. (1 -> 2, 2 -> 1)
    (Tet Index: 4, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 1, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 4, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 9, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 5, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 4, Tet Vertex: 3) Cusp Edge 0. (1 -> 2, 2 -> 1)
    (Tet Index: 5, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 10, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 5, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 1, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 7, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 12, Tet Vertex: 0) Cusp Edge 1. (1 -> 2, 2 -> 3)
    (Tet Index: 7, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 12, Tet Vertex: 0) Cusp Edge 3. (2 -> 1, 0 -> 2)
    (Tet Index: 7, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 2, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 8, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 13, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 2 -> 1)
    (Tet Index: 8, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 11, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 3 -> 3)
    (Tet Index: 8, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 12, Tet Vertex: 0) Cusp Edge 2. (2 -> 3, 1 -> 1)
    (Tet Index: 9, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 14, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 9, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 10, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 3 -> 1)
    (Tet Index: 9, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 4, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 9, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 14, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 9, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 10, Tet Vertex: 1) Cusp Edge 3. (2 -> 2, 0 -> 0)
